address,type,risk_score,transaction_count,total_in,total_out,first_activity,last_activity,degree,weighted_degree,pagerank,cluster_id
0x365a1186120cb964978acdae9707f15606fed466,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xef372459bcc5ba7388164a82ab81453fb3b7b1d2,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x0b0ff025bb24acb67ff85b48eca10546633a2990,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0xdec2ffbdae15be4f33134c6954d22d30a50e54ca,address,0.0000,0,1,0,,,1,0.00,0.000044,564
0xc5c256d731f50ac4cc5fa802741b9f4fefacd671,address,0.0000,0,1,2,,,3,0.00,0.000100,95
0x351b2d519c42a6f4e8396f07e295420026e8964c,address,0.0000,0,1,1,,,2,0.00,0.000051,0
0x59361fbdef86f69ff58f8ffa9d820160217988c6,address,0.0000,0,0,1,,,1,0.00,0.000039,521
0x166df004ac52c1ea8311adbc5ca07b9559c0dc4d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x8e1f29d67d9ec43fbf0afa5b557c9741a447865d,address,0.0000,0,1,0,,,1,0.00,0.000049,151
0x737c97a3bdf89e5daeccba71ecd6fd4ea78e1db9,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7359949c7e47593900fde8acae132e9eeb8a6c7f,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0x4a19c58514cba20c6af8d8a596911b8f699b0056,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x000bafa85a9158bde66fbfb9e20de097eb8c9961,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xf916ca66354983f9d755b3cb798fcd887a92f057,address,0.0000,0,1,0,,,1,0.00,0.000064,560
0x601ac0cddd2e89ecd2e839427a2e9bf78a18023e,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf3608db1d64200faf7a00bfb7626423d87e3ea05,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xed9abc3481f06f5336caecf16f456ad539b6167e,address,0.0000,0,1,0,,,1,0.00,0.000035,59
0x0375f966b518713fc4ab89c3abc6ba063376bc4a,address,0.0000,0,1,0,,,1,0.00,0.000038,0
0x6fe87836be19d25f082f3e2e8c26506e04590549,address,0.0000,0,1,0,,,1,0.00,0.000044,182
0x76e51bc39c3570fe3d1a8bef62be6c0f8ac93604,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x39509362704a3eddc398a1a08c69c72c551848de,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xa00c2df67421206643c70b4ce5e017d0e4f5619f,address,0.0000,0,1,1,,,2,0.00,0.000022,0
0x5082aec7f3f696a69dfad0ae9a75ea43cd2a33e8,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x407a6621ea797d38bd742247f38363f605f461f8,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xcea2b8719e94eb1354731101a1b5d515892df33c,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xba13c25b2cc498fdbab1c2697e3778beaac36785,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf6d2d4e205283087f3cfd9f693c04ebc3fc80756,address,0.0000,0,2,1,,,3,0.00,0.000051,0
0xc12861491bbb9204f45a3433b35e0fb9655bebea,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0xce17541db98c47892d2204119393b4ae0f9a06e2,address,0.0000,0,0,2,,,2,0.00,0.000038,0
0x993857435a3a1d75b993c6c110bd0eaf16f0ce11,address,0.0000,0,0,1,,,1,0.00,0.000034,14
0x0cee0c9e4e57db485ed55c8ea231de1d44c16956,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x51044d922de70bd784408764348bf672d4decfda,address,0.0000,0,0,1,,,1,0.00,0.000035,24
0xc74cdb1c89f86297e4df09ca98b02068273a70a6,address,0.0000,0,0,2,,,2,0.00,0.000094,605
0x574d9e0e2e49f3b7be0cf4459120cfa3b387b8da,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xde5d789cb95676a1a060b635e679839c35b04bd8,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x497b9c039663177cbbe33f0dc95400fb06cf17d2,address,0.0000,0,2,2,,,4,0.00,0.000042,0
0x68fcc97a118afb70280abb8ad7a88c03367f6e08,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x001b7b049493344512d09d72c0e6381e6e27645f,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x050606427d642f1326373669f0f39c0c77ee4eb0,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x79eeba266f93f9001304f25a98f1ca50df322b25,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x70a6a338b0c3a42d16d5b0100b1836969c23521e,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf31160ee1b529cb05421e12431251ff5a8632a54,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x2297a46ad39882186f456522c569e1318bd8056d,address,0.0000,0,1,0,,,1,0.00,0.000064,606
0x2a6e2044bac28c71103d24538372a964f7e339e7,address,0.0000,0,1,0,,,1,0.00,0.000038,493
0x1e159ce036cc77e85aa9044030aae470845216b8,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x7b8cebe4913d2e1df0af534fc7158ce6b591a0a6,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x34b7ab9e560992c56b2ef6d9909980235dc12006,address,0.0000,0,1,1,,,2,0.00,0.000050,0
0x149a83a5044fca994306f2e9db5ac1e4af86d7dc,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0d14ad6569036d9396b25a50abd72ebc9a8ca0cf,address,0.0000,0,0,1,,,1,0.00,0.000035,0
0x0306932590cbd429bca7ceb396e61d9e11c68015,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x1817af8519ae8d2ca71d768ea824e104e4818144,address,0.0000,0,0,2,,,2,0.00,0.000094,607
0xb8226d4cf416132037fee118edf56b7dda8fd9f6,address,0.0000,0,0,1,,,1,0.00,0.000064,258
0x4b53dd6c9545f46b98865eaa301cef10577ef3f4,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x4287d842138a7ad7314266d0f66501ea52cfe582,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe060043cc78961e89511b41d84868af129aa245c,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xecc9a7c3894eb0bb38f12cd047e2c7cb3a0dfc5f,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xcecc2fb1ba8a3789d1097605277974d61be1a6f8,address,0.0000,0,2,2,,,4,0.00,0.000075,0
0x4636e6eb6950a92c070aa3a46e8e834fda018609,address,0.0000,0,0,2,,,2,0.00,0.000094,481
0x25868e697d0362d4feb0a60255470561cacbe65c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3de5565d631e699e4a26335dfc3c4a6239f15c96,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xbeda73efee9c8e00e387324f4479598e1bf657aa,address,0.0000,0,1,1,,,2,0.00,0.000030,0
0x375830037369f9723584d07666bd3b7c921242ba,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf0ea5a817ae0d2882a1a128f2c5227a5eb676acc,address,0.0000,0,2,2,,,4,0.00,0.000039,0
0x75f35df25bb827df0576dd198d123320ddb228c8,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x27dbf59c5b1e5ce66591c895720aceec47e0e0d1,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xa6438af27d5e6941bb0aa3d8de06ce5fe4f5d92d,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x864b2284d951ef074eec8ae2f675fc8882af0940,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x38819a4f04f4b289661560b160c0b01e3cc5eada,address,0.0000,0,3,4,,,7,0.00,0.000108,0
0x22302f9a586018ecc51b5d0528a55df2b678adaf,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xab251dc87dc313649d024bd69b34c8e7690ce1fc,contract,0.0000,2,1,0,2026-06-30 08:01:09+08,2026-06-30 08:01:09+08,1,0.00,0.000025,0
0x6a5c281eba1f7cc80d4e77d185fa37810e20a54f,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x8e3114788564177d6eecdb718964c9cfde235dbc,address,0.0000,0,0,2,,,2,0.00,0.000094,15
0x3dcaba40b127f220f7420ff6a64c59f4bade9929,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x48924d1665f0ca1c8cd84b2639215af5ee73d8b2,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xc148d787c33f633f58e33765fbf006724bf9d965,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xd8b551bfa67bdf7772d0b6c3e8f17be99af8ef42,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0x128463a60784c4d3f46c23af3f65ed859ba87974,address,0.0000,0,3,0,,,3,0.00,0.000038,0
0x71febee6eb90d99f6c1f7b4de55c3d7a62b76ea9,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x1f98c49c6330c448c432a5ced3dd6810ace41591,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x20148ab7597a6ed17129f4ecac2bcbb2c8cbff0f,address,0.0000,0,0,3,,,3,0.00,0.000123,597
0x8ca02892519f48b0a3caeedb54815aee7cd61b3c,address,0.0000,0,0,1,,,1,0.00,0.000064,608
0x19862200ef9b8d90df379b40fa26719d09f6b389,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x75845ff8e599b376a7c15466e15482b164ca0889,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x210639a20eb422c1feae89494609f0a1b22b9a16,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xdee17147e69827e802ad94253fc3956e8f273dcc,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0x65dc40e3fab0b71ceec90c23f22579278e5b3bef,address,0.0000,0,2,0,,,2,0.00,0.000094,599
0xb59acf8191b61fa491529badceb47127ccdb8020,address,0.0000,0,0,2,,,2,0.00,0.000094,71
0x000acc256fe09f70675f7cff90eaf1f50a9a62e8,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xb6c6cc226531d18d4d5af48d8e878f59b0b58244,address,0.0000,0,0,2,,,2,0.00,0.000094,251
0x6ea08ca8f313d860808ef7431fc72c6fbcf4a72d,address,0.0000,0,8,0,,,8,0.00,0.000099,0
0x45a03b41004be3590c84913fdd759546a779f6ba,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x82fff93e607698c6908c00c5f9b79dd18eee9a8d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xa932e18f836d38d603f6d1584054389bffc8659b,address,0.0000,0,0,2,,,2,0.00,0.000094,609
0x141abbde410993b63c81520726f9b350c02dbcb5,address,0.0000,0,1,1,,,2,0.00,0.000024,0
0x8a163118f4931ca2b33544b78705ec315d5cc24f,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x2e4bd11786b9438314e3a188b894b037654ef315,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6ada6789111c9ea45096318e4a44da3f02b06196,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x3a4db3ef325dd46a95506319eb0c5dc49ff9a11c,address,0.0000,0,1,0,,,1,0.00,0.000064,610
0x6d2e1095daedfe953c154049a45245a61394e145,address,0.0000,0,2,11,,,13,0.00,0.000361,0
0x8c622a252f51d35804da5495d80d8e344d400085,address,0.0000,0,0,2,,,2,0.00,0.000041,0
0xf38488aa9ac69298b6bc9cf54a43c43a81eae3c6,address,0.0000,0,1,0,,,1,0.00,0.000037,297
0x5f28ccac3714eec4eb4668304e1eea8d6c924574,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xd378326d6f113ff646645c0f055b571ede3d0ab4,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x6c9d36fd2e864b046c6db498698bda5f8a657a60,address,0.0000,0,1,0,,,1,0.00,0.000044,428
0x234c3bfc260277cb4497e498a83ab685e30ac730,contract,0.0000,7,0,1,2026-06-30 08:00:18+08,2026-06-30 08:01:24+08,1,0.00,0.000028,0
0xb7d7de3aa4a15aa3bdd61f4fbaf18ee162a2e6a7,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x000bccbea3e8081cc310af8593c61b78abd59832,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x43aaafbc718e463fc3378271acf23bf54d5de3b9,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0xc0eb2fe405b56c890d95a3a2548f4503d8d2326b,address,0.0000,0,1,0,,,1,0.00,0.000049,285
0x5068bad9ada91e63f2abf953b10401f5016ad1a3,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x7b1e3d33293fe8e541d86f972749c59ae14cbfef,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x8e76ebb1c71939982c9ac267c0eb25f4aa739535,address,0.0000,0,1,1,,,2,0.00,0.000037,0
0x76801132a22801640284cd67f7dd41fed2926b6a,address,0.0000,0,26,26,,,52,0.00,0.000356,0
0x3040dee388cf3e997a95af19a7d2da8b327dee9c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x52792f803d1cf61dacd8bc68a4ea5cf21289bfbf,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x62fa00a3ce7288101c8270c1dcf1fde59b91dd64,address,0.0000,0,1,0,,,1,0.00,0.000035,8
0x1e3a1309d5ef01f5df7258fd3a77b3e3e6a1b819,address,0.0000,0,1,0,,,1,0.00,0.000044,25
0xcd56f3debc9636715f9e21a246a8f3cfbc0b1b55,address,0.0000,0,1,2,,,3,0.00,0.000067,0
0x07752f06f328733f8401aa3b6f894acf1fa90954,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7cd32238f814aebb2952a62ae6a875a3041b30a3,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe504c3e87aaa923a5e1983b7382790c9fdc68776,address,0.0000,0,1,1,,,2,0.00,0.000034,0
0x04ac99f8cfdbe40a5252fd3222657efe83377890,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0xb1511f3c89e7b4f149cabc9acea0139d2a086ec8,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x2b674e811b6a085826c1aae1f45af9ac267cb56d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xd3ccc7310015d9680fe360696f8dd44d836e3b96,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0xd44aa273a928c79b0c242f24fef137dab42a8204,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x58ef5f862d0fc7dc950124f3f550645b7c64a53b,address,0.0000,0,2,1,,,3,0.00,0.000071,0
0x851e285aceaaa41a92ade58a4569c0e46cf2faa2,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x37541e6be3e9cfabe53dcd3f90904a63993eb130,address,0.0000,0,1,0,,,1,0.00,0.000022,0
0x03ea922e57abafddcb46bb79e0772f86475dda11,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x8829abfa1a7b017078195c10a966d7411a0c9515,address,0.0000,0,2,0,,,2,0.00,0.000033,387
0xbba7d9201fd8905c37b1c1aed51d38b77552d4cb,address,0.0000,0,1,0,,,1,0.00,0.000042,557
0x30264d9b7dd567dac726bacb137bb8dfee183d62,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x03d3c5bbe64188371fe0e88ded58cde04d9819fd,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x2796d3d7d4939ffe538dc39e903ac9a4f5b88582,address,0.0000,0,2,0,,,2,0.00,0.000040,0
0x7c9c5993e3ec3986b7f807c58f818c4204a164c5,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6401bcfffa1a121d49b1e0796adbbba5ccba024f,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x488835c68f9ec66345585e6cc800f91b511ef859,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x067ace817876e752a4f69d49f57f07a41eb0f49b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe5e489f6451a27d87de715365f56ba631031da59,address,0.0000,0,0,1,,,1,0.00,0.000025,0
0x689714ca66874beccde4b9f9e054f9af9639148d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3fcfebf953d3ca99827cccea0f9d3d974c9d366b,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0xddcf1440ff44e1d48153d9c95adfc2635d203047,address,0.0000,0,1,1,,,2,0.00,0.000039,0
0x48232af8d425a3ec0ff4cb647a8d0551f843ff77,address,0.0000,0,1,1,,,2,0.00,0.000037,0
0x2c0e430ac607ed2800a1829b77468bea8b99e077,address,0.0000,0,1,0,,,1,0.00,0.000036,23
0x49c6cad5a6a366d5ed6c7533bccc4044236bcdd6,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x72dd737c850d067e4355f1310188d84773a59bcf,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7d250f083b9c974eb2bba7600156d05537932aa1,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x839d0bd232c7b5ad87f6a352f16786f34241fd9b,address,0.0000,0,1,0,,,1,0.00,0.000049,6
0x40075b24e8d37e1203fc3d0bd36db9f277f9c4fd,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x92b4052ad8488ed7b6574fe52c5e24ebe4272f0a,address,0.0000,0,0,1,,,1,0.00,0.000031,0
0xd3ad27a38f8263d3122ef5dd6d97df7e72d1a26b,contract,0.0000,1,0,1,2026-06-30 08:01:09+08,2026-06-30 08:01:09+08,1,0.00,0.000031,0
0x9284fc212651ab1168a10fea4b9b806cb009acc6,address,0.0000,0,1,0,,,1,0.00,0.000034,40
0x2052933367cada0d366938e7e9765920e8f6f5f8,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9b68c219dbcc09eba7ca470eabb28a38daecbccc,address,0.0000,0,2,8,,,10,0.00,0.000210,0
0xa4bb10cb6a7afb1cb69eccc0cb4462b5a8afba91,address,0.0000,0,1,2,,,3,0.00,0.000085,0
0x4871c8400743e039af2c68c310b584587aff5e1d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x87fa8fdb024afc72ded503208c7495efe22b1e82,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x04d3bb4776f4347b034df7628e987d98bf16c742,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5ed6c91f6eeb5b12861a54cfbdaae5854c252cfb,address,0.0000,0,1,0,,,1,0.00,0.000041,611
0x3087e9797873200bcd9151c7241b87cc292a7fe5,address,0.0000,0,6,0,,,6,0.00,0.000086,0
0x0befe92251705334837e8e60367984912f3da4af,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0fcf41ae0ef35021706b56a43d04bde8709103f1,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xef94d37c0d59f295661eb1bbb5f15152d1b1db0d,address,0.0000,0,0,1,,,1,0.00,0.000064,431
0x5165cfd33d7e08b0b9a5e1bb4058662972710e88,address,0.0000,0,1,1,,,2,0.00,0.000035,0
0x3189d423e3da9bc627e78650416e5ea434c8b385,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe18b8e2235673b21ca34bc372cfbc2868b22f942,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x24087503d141cdbf13ad7f12239d7c9694f24872,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xc286acf6bf990206850a1747b2b796e5671e93ac,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xa9beafd994a2b41ab03b1e5277fb811c926bdca6,address,0.0000,0,1,0,,,1,0.00,0.000036,0
0x3dad88662e3a9b131cca4803a734e4b3d160020a,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xc357f59eb4c41cc31be8705e3d127dd08bf85940,address,0.0000,0,1,0,,,1,0.00,0.000026,0
0x9c3c855896aedea9d0ea8be7b9ef5d1d54ed09a2,address,0.0000,0,1,1,,,2,0.00,0.000050,0
0x7168ce9905704ed00892f281a213380045db29e7,address,0.0000,0,3,2,,,5,0.00,0.000054,0
0x9f04d49a2f79428c3f716b46760d42b16e8c889a,address,0.0000,0,1,1,,,2,0.00,0.000041,0
0x42c8bed4f326d89fb7e0af8ae311471597c70f7e,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xfc7aececb782617d3d057321fef2881306307a33,address,0.0000,0,3,2,,,5,0.00,0.000070,0
0x084d2eb7dd3c6849c3a491981f709eadcabb7298,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x0273cd607ccfdaa1a5aefdf39b12ac5b0ab97681,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe53e8ae128a393faf0c400381e8933a18dd317b7,address,0.0000,0,1,0,,,1,0.00,0.000035,8
0x3b7cc1e6aae9e5cab528bb7458f312eedf9fe85d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x2e2f2ff2650f6630df590f794500f096deed7fa9,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x2da875fe894353fd8616239aa677f2f6e803f5a3,address,0.0000,0,3,0,,,3,0.00,0.000059,0
0xbb87e1069bb14cb1afb17743fbf52cf39b3f98a7,address,0.0000,0,0,1,,,1,0.00,0.000049,612
0x2477264799783de934c166da6d3190b5ebfffe09,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x844597a4152cb924d0acd1832e9b00454eeae036,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x266fab000c3857280c460bf595b5beafb764d0d0,address,0.0000,0,4,0,,,4,0.00,0.000153,278
0x80d6bdce3f9b963e2068a5b3c3306b3ad38eaa7d,address,0.0000,0,0,2,,,2,0.00,0.000094,613
0x54f70c0e515b872aa65f1824ebc37f438dfef8dd,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x4778a6b02ac86ec11432307d62e94cf75c711000,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x43402ea010f14f7afa897a34fb0ed398a3c924f9,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0fd1e12b7a87783e37cf1b335772416719a1bc4f,address,0.0000,0,1,1,,,2,0.00,0.000044,176
0xf347c8d4d34c1c6d90e249ef6f12feaa0213d679,address,0.0000,0,1,0,,,1,0.00,0.000027,0
0x62cdd5f5a38489b7e044ec38ba603e6c674cba28,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0000d40b88108a46450a492b32a565169b56ba9b,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x5a26020a096669724eba7bb86dc6d4f3f6ac86eb,address,0.0000,0,3,2,,,5,0.00,0.000059,0
0x2f40c34d77d5d12bd59c1cd10bc70dc9f2124292,address,0.0000,0,2,0,,,2,0.00,0.000049,0
0x2d75ab37354e9c41f02e9a30d0c31a04ff0c3f41,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x8f19db7a8b3f65fdd84115d184ea1b7386ab679d,address,0.0000,0,2,0,,,2,0.00,0.000042,0
0xedebbc71478b384242682538108c13264c54dbc8,address,0.0000,0,1,4,,,5,0.00,0.000137,0
0x1ce36d57518f3492bff8a468648bad4205e5fd60,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x35df22c4822b1b1c1b4e27f275e376e3b14a7ffc,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x51b761b0cdc46ffcc43e3865973e8c579eb2f7bb,address,0.0000,0,2,1,,,3,0.00,0.000050,0
0x140184e5c71f7fed3b6432b4208a20989a1b2a2c,address,0.0000,0,1,2,,,3,0.00,0.000036,0
0xfbf1eec928ec496f4a7aeab82b282c05decdf7d1,address,0.0000,0,1,2,,,3,0.00,0.000079,0
0xbafad8b52d1d8ef36c8ead226db7aa3158de651b,address,0.0000,0,2,0,,,2,0.00,0.000035,0
0x376cb68eb5d37e36a5d26cb6b8ef87e93c9ec441,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xfe91efdaeb259bcd847349166afe15ee243c930b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x1a3364fbd6fe6ce295f0fe9442776e906f2d9c14,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x3aa19bd7ee2932abdcfb5316ba6f637efbf3a68a,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0x4f0fa3889a909127b9ee31e0808b979e53fc2d26,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x10ed43c718714eb63d5aa57b78b54704e256024e,address,0.0000,0,37,50,,,87,0.00,0.001550,0
0x884009728dd391a0007d9a579a056815d7859f0f,address,0.0000,0,0,1,,,1,0.00,0.000030,0
0x672943b55ba0d155aba8d936b2065f92e0b63e35,address,0.0000,0,1,0,,,1,0.00,0.000035,59
0x95b49742f82d687f1405d43e38c43a5ff5e68eae,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x3913898507cb6a56d34c0654d32503ac1b0df070,address,0.0000,0,1,2,,,3,0.00,0.000035,0
0xe64302268956da7dcf13964025cc124607db8c93,address,0.0000,0,2,2,,,4,0.00,0.000047,0
0x3f17efb1b8f2621c1838428210e4849e8abfe763,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5feb0f63cab24bc89f277dfdc56bb2ec6eff32ba,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe5f2530f17b45a89a7115ae511d21846952f5b99,address,0.0000,0,2,1,,,3,0.00,0.000068,0
0x6f2d104aec9619d307bb5531041c00985ffb1dc4,address,0.0000,0,1,0,,,1,0.00,0.000035,9
0x2edff29a07c13f76ddb68df915648c1cf1d00dd6,address,0.0000,0,2,2,,,4,0.00,0.000029,0
0x7cf3ab4b553f23ac6dc2e83653bfba28c3c2278d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xa9bf77617896fe14e626635d5e70f513811452d6,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x9dd347671d1ff8e060556b384f6b0451b64a2d04,address,0.0000,0,1,0,,,1,0.00,0.000032,146
0x18ff2db1a0efd0a8f9e0e8c62a4d781027804ec7,address,0.0000,0,1,1,,,2,0.00,0.000045,0
0x72d38e817308d351b8287d06ca77f0d277f499b8,address,0.0000,0,3,2,,,5,0.00,0.000059,0
0x22b834754d05d552670cc2639ee7ac58fac07b42,address,0.0000,0,1,4,,,5,0.00,0.000043,0
0x5f81fcef7794203f12b948d7c3cb7f5795e7c227,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x8811aebfb547131c854105626e7e4037462ad8d9,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0003eb00892112bf85902f42b6761ef2263b1b3a,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xa0b170eb7382f956293a5408797dde2b31ae3786,address,0.0000,0,0,1,,,1,0.00,0.000064,511
0xba1546d81e8fecbe287d5cdaf601a65f62631d37,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xc73a65010ac95031c29b1d7a749d0ecdc00baa53,address,0.0000,0,2,2,,,4,0.00,0.000039,0
0x65bc657ec457628201d0355fcf5a463be403b426,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x8f3ad623ccd75fc6fd13a31eea6e9176e990565f,address,0.0000,0,1,0,,,1,0.00,0.000064,614
0x95cc6652f5270239de39d8f06075b8e591b25eef,address,0.0000,0,1,0,,,1,0.00,0.000028,0
0x2e54775a3cbb4bd4798ab671ccf3a04e0141c005,address,0.0000,0,1,0,,,1,0.00,0.000049,89
0x7d2b4b320369912fbf9677a430f7f3e163c610b9,address,0.0000,0,2,1,,,3,0.00,0.000050,0
0xd569101abc4ce525f40eade956ed109caf809a33,address,0.0000,0,0,1,,,1,0.00,0.000035,24
0x5573c2b26ad5be72bbaf4868a42bcd02e2b369e3,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x07f071aa224e2fc2cf03ca2e6558ec6181d66a90,address,0.0000,0,2,2,,,4,0.00,0.000039,0
0x4c0a324978f1853709e490d8aefa748313f31179,address,0.0000,0,0,1,,,1,0.00,0.000042,467
