address,time,block,balance,change,tx_hash
0x238a358808379702088667322f80ac48bad5e6c4,1782777642,107153354,-30857836772180361617287,130281282599102994965,0x34b78c6c7759fb356fa983b708e8ac3d075758c7cd75f4a5f13c11fbe3631f51
0x238a358808379702088667322f80ac48bad5e6c4,1782777642,107153354,7036578768206982217884,329782618648201890701,0x34b78c6c7759fb356fa983b708e8ac3d075758c7cd75f4a5f13c11fbe3631f51
0x238a358808379702088667322f80ac48bad5e6c4,1782777642,107153354,-30753126340938372467700,104710431241989149587,0xa0df13ffcc78184e7df61d1eb3c5d63828c3208da5ba86dfcc268a057397bae7
0x238a358808379702088667322f80ac48bad5e6c4,1782777642,107153354,-30821494733021340388473,68368392082967920773,0xc68ee108a70c7f3a019126f1503b52f8b8b4511dbf9bc03be0f5b082d1a73e2e
0x238a358808379702088667322f80ac48bad5e6c4,1782777642,107153354,-1098402866,87000000,0x39f131950dbba8961143ac12a75ae688a37de49777aef44e8084a39ad73c7454
0x238a358808379702088667322f80ac48bad5e6c4,1782777642,107153355,-1880578519930924811345,441631343562417405900,0x5859a0508e437af051e7a9915d9e06edb950bec97ceea5c3e1dce8de50cf2f37
0x238a358808379702088667322f80ac48bad5e6c4,1782777642,107153355,-619135938104950173681709,1908994273618809433705,0x9adaed073174d80dcd7006d10bbb5082f7b16e6190792e5f46dc8197cdaf6bbd
0x238a358808379702088667322f80ac48bad5e6c4,1782777642,107153355,-30771494733021340388473,50000000000000000000,0x9adaed073174d80dcd7006d10bbb5082f7b16e6190792e5f46dc8197cdaf6bbd
0x238a358808379702088667322f80ac48bad5e6c4,1782777642,107153355,-30713009079887056611208,58485653134283777265,0x5859a0508e437af051e7a9915d9e06edb950bec97ceea5c3e1dce8de50cf2f37
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153356,-30555843726097607612183,157165353789448999025,0x972c61bb224a54dc626a467d7c5faf221ea3a21da68cdd0afd292d5aa2b9b82f
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153356,-625134871289836459062090,5998933184886285380381,0x972c61bb224a54dc626a467d7c5faf221ea3a21da68cdd0afd292d5aa2b9b82f
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153356,-610835719450770453762,8370227001917371419,0x18d06a48c0c1f2f191afa07df076cc62ec2cdbd122b314d163f674b7ccd1d170
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153356,-30505843726097607612183,50000000000000000000,0x5be146c95aa6a66ca2afbddf14d01afd52bcbcfc493432d17ee5de34673b9d9c
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153356,-619212252917010268360,8376533466239814598,0x5be146c95aa6a66ca2afbddf14d01afd52bcbcfc493432d17ee5de34673b9d9c
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153356,-30871842176747097843723,365998450649490231540,0xb6cf7a0f4e57855500a8a107d7c10320ef1d4f088df649ab6c46b8cc4ea99278
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153356,-30821842176747097843723,50000000000000000000,0x18d06a48c0c1f2f191afa07df076cc62ec2cdbd122b314d163f674b7ccd1d170
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153357,-30771842176747097843723,50000000000000000000,0x55f11f0436b70579f7258eb175a2678096698f39def86ad3dd3c44d92460a343
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153357,-1142445393,44042527,0x865205a9f95ed2f83f8da4f85d1c44fdf27f1e7c4abd8d827311034414a2d79f
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153357,-30690319106979818685832,81523069767279157891,0x4c76aca0b83d417626e93940cb97ecffccda7f8b651b3a4bab3c713f0269a3cb
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153357,-32764036668409090763181,2073717561429272077349,0x6e9f943d6ce2631bc8cbe2461e9925cd13db0b99effd2307f80e33aac691b169
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153357,-32772178031783609220735,8141363374518457554,0x0236b1b0c2a2b020acfdbd8ab66e96d326825b17a48af7e17fce503887cdd1e6
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153357,-624824183991933319018473,310687297903140043617,0x0236b1b0c2a2b020acfdbd8ab66e96d326825b17a48af7e17fce503887cdd1e6
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153357,-32722178031783609220735,50000000000000000000,0x3fbd2f1a394942b81d0e97255c57b5b1161699b057a43d26c9e3675e563d6947
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153357,-627576180573873556211,8363927656863287851,0x3fbd2f1a394942b81d0e97255c57b5b1161699b057a43d26c9e3675e563d6947
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153357,-635933815994239377476,8357635420365821265,0x55f11f0436b70579f7258eb175a2678096698f39def86ad3dd3c44d92460a343
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153357,-1267952539,125507146,0xc7c2600b7e30107d14f2270f5875b71eb6b0bccede64ac51ad5760be2b6e12b8
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153357,-4224110858357991816633,68788400906321559292,0xc7c2600b7e30107d14f2270f5875b71eb6b0bccede64ac51ad5760be2b6e12b8
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153357,32251920420943657126,1075240068405576261,0x367966104b3ce0619afc3cb308d542fdc2fa6168cdeb462b2227736413ee06cc
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153357,-32726184807274861642211,4006775491252421476,0x367966104b3ce0619afc3cb308d542fdc2fa6168cdeb462b2227736413ee06cc
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153357,-627934915084313720730651,3110731092380401712178,0x4c76aca0b83d417626e93940cb97ecffccda7f8b651b3a4bab3c713f0269a3cb
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153357,-4199988011382129316633,24122846975862500000,0x865205a9f95ed2f83f8da4f85d1c44fdf27f1e7c4abd8d827311034414a2d79f
0x238a358808379702088667322f80ac48bad5e6c4,1782777643,107153357,-356122720388258978430,1757737362840380000000,0x9ec7cdd135f7f3279d4181c498e6cba66cd850b856afab70aa95862a80ba1a3b
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,69886232154,30005892106,0x4ddcfee0974a46b3bec282e27dba7fc582558e38fbb6d6f1fc655fb464c994f5
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-81051223211183034446,194727863176062833747,0xc92061f86eaf517d0af9305eb32b3e620f920f3e8aab884d4fa35e820f24766a
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-32785831547630727599206,59646740355865956995,0x4ddcfee0974a46b3bec282e27dba7fc582558e38fbb6d6f1fc655fb464c994f5
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-32854617472857781294542,68785925227053695336,0x9c5b661927566e3c4973f15ddcd1534321b43ff103c69ea43f53063c16b46887
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-33060089338330188913006,205471865472407618464,0xb8a5ca60846a68626529d74d0aa73af34a2da17728216a7dbfa08ac02b438ce5
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-4240570449064222162107,40582437682092845474,0xa0363c8c95aef56266dfb4de024bf4d747380c5ccaaf4addfa8fac01e30e9d4b
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-1208008301,59944238,0xb30dae18e2998ffecb8cd9cbaa030e8e8e5cea1417b1a4676c84e87f81ca6f5c
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-625313707630770251613595,2621207453543469117056,0x9c5b661927566e3c4973f15ddcd1534321b43ff103c69ea43f53063c16b46887
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-4273426889797241334033,32856440733019171926,0xb30dae18e2998ffecb8cd9cbaa030e8e8e5cea1417b1a4676c84e87f81ca6f5c
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-33090060268815268695908,29970930485079782902,0xe5e3b2819f6def3cebfd433e28a5801e3f6e3ec4e447acb166d1aa7cd4d9c611
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-4243309974538034948177,30116915259206385856,0xc92061f86eaf517d0af9305eb32b3e620f920f3e8aab884d4fa35e820f24766a
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-111190571649652985380,30139348438469950934,0xc92061f86eaf517d0af9305eb32b3e620f920f3e8aab884d4fa35e820f24766a
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-625064553470256817279380,249154160513434334215,0xc92061f86eaf517d0af9305eb32b3e620f920f3e8aab884d4fa35e820f24766a
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-4573529635896151106571,330219661358116158394,0xc92061f86eaf517d0af9305eb32b3e620f920f3e8aab884d4fa35e820f24766a
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,219280585160296498305,330471156809949483685,0xc92061f86eaf517d0af9305eb32b3e620f920f3e8aab884d4fa35e820f24766a
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-617237489323427278567830,7827064146829538711550,0xb8a5ca60846a68626529d74d0aa73af34a2da17728216a7dbfa08ac02b438ce5
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-616095247754991986852151,1142241568435291715679,0xe5e3b2819f6def3cebfd433e28a5801e3f6e3ec4e447acb166d1aa7cd4d9c611
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,24552721984233664558,194727863176062833747,0xc92061f86eaf517d0af9305eb32b3e620f920f3e8aab884d4fa35e820f24766a
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-33096602737442062254247,6542468626793558339,0xc92061f86eaf517d0af9305eb32b3e620f920f3e8aab884d4fa35e820f24766a
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-32288074511558552385578,808528225883509868669,0x01a8f1dc8e49c7e1ea4f66c06935c29b26552111686a9ce889f5d8bc6f40cd69
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-1133929384,74078917,0xa0363c8c95aef56266dfb4de024bf4d747380c5ccaaf4addfa8fac01e30e9d4b
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-615839911818801595288910,255335936190391563241,0xc92061f86eaf517d0af9305eb32b3e620f920f3e8aab884d4fa35e820f24766a
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-646656338421486430234582,30816426602684834945672,0x01a8f1dc8e49c7e1ea4f66c06935c29b26552111686a9ce889f5d8bc6f40cd69
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-4768112938779887676830,194583302883736570259,0xc92061f86eaf517d0af9305eb32b3e620f920f3e8aab884d4fa35e820f24766a
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-32294779421459332754403,6704909900780368825,0xc92061f86eaf517d0af9305eb32b3e620f920f3e8aab884d4fa35e820f24766a
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153358,-4573533312755489772524,194579626024397904306,0xc92061f86eaf517d0af9305eb32b3e620f920f3e8aab884d4fa35e820f24766a
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,-4516840728927218388318,56692583828271384206,0xe712e6bf2ec250b4435cfd1d0de44571f99587689c02c04ade581c2302c70fa1
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,-645202031655264451718499,1454306766221978516083,0x5e4b6f73f1fb825ef3370a09ae9e1343bbedd1f5ccbe85e32c81086e9232988b
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,184154011821428581010,4700994740748646969328,0x72024b9640c46265d82132ed20f87943b544d90abe3f6c10854d766fa1d4a456
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,-47686741005611522777530,15391961584152190023127,0x1f99f91dca0d87a1aaa66b75823ea9b26227768fa66cf95f57b4c6ad0e74a9c3
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,-33399846970211778173214,14286894035399744604316,0x476f1effb99ae429bc77867007436ffc00999d471bfaec8838ad5d7f61d1aec4
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,912232101388472025088,912232101388472025088,0xc16a2ed17c1ce2eb4280f6214bde72928d5428b719f7f15e21e470c0f3bacc92
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,4095015509611736092896,3182783408223264067808,0x44e7b6d95dde157627cf1d89e97fc14f97e487f2a85b30d59fdc183f3132bca1
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,15559691140277087010031,15375537128455658429021,0x1f99f91dca0d87a1aaa66b75823ea9b26227768fa66cf95f57b4c6ad0e74a9c3
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,10769120858613815774892,4790570281663271235139,0x4fa8c05038e0f74aaeabe08a332c02117b3d8248cb0fc086ffdb07bddc46f53e
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,-28604224911924769730937,4795622058287008442277,0x4fa8c05038e0f74aaeabe08a332c02117b3d8248cb0fc086ffdb07bddc46f53e
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,-28642412234243631382014,38187322318861651077,0x5e4b6f73f1fb825ef3370a09ae9e1343bbedd1f5ccbe85e32c81086e9232988b
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,-28661886191105183414953,19473956861552032939,0xb757cfb90f881fd87e1886059339e8f3ad08ef19cf170221686bd70ff9ae6a20
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,-28676354356374470611633,14468165269287196680,0x6803005e385392ed4ea4426142a8ff1dc3cbb2a9fdb2382538c7e1298729e655
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,-644650995510456382467851,551036144808069250648,0x6803005e385392ed4ea4426142a8ff1dc3cbb2a9fdb2382538c7e1298729e655
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,-28977059032308056660833,300704675933586049200,0x746e16a83537afe35c555d7e1c1a900936f2f486323c2d8915dbd71553b75fd2
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,-3502011986955250258626,14271132845569066033518,0x476f1effb99ae429bc77867007436ffc00999d471bfaec8838ad5d7f61d1aec4
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,-28659551499350178807056,317507532957877853777,0x76de5df9be44143f38f9901d5999f462ba302dc5ab9d140f04e653f22da62db7
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,6898093475825955005112,2803077966214218912216,0x32ae00c863fa3dce2ac87765e72bd029883a400465cd464ee939fbdee9857d7c
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,-1237383175,103453791,0xe712e6bf2ec250b4435cfd1d0de44571f99587689c02c04ade581c2302c70fa1
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,422488032620950893711,1245330104659887387560,0xeeeb0e2b77d76837a11397b673237bd5b830f018b1b107e173bca3cf5a0eb85c
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,-656744801370645222209170,12093805860188839741319,0x76de5df9be44143f38f9901d5999f462ba302dc5ab9d140f04e653f22da62db7
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,-33365934371643857907727,4706382872293679100671,0x72024b9640c46265d82132ed20f87943b544d90abe3f6c10854d766fa1d4a456
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,-656003081276329921557922,741720094315300651248,0xb757cfb90f881fd87e1886059339e8f3ad08ef19cf170221686bd70ff9ae6a20
0x238a358808379702088667322f80ac48bad5e6c4,1782777644,107153359,-33303350808483143041592,62583563160714866135,0xeeeb0e2b77d76837a11397b673237bd5b830f018b1b107e173bca3cf5a0eb85c
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153360,1970728731498749259806,3000000000000000000000,0x7a8e8ca0949f8eb2de889f1fc4bfdb8956bcef6766408a536ada0b7967063ad7
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153360,-33318454072467014784153,15103263983871742561,0x6b9449821199c69b03c408ba35331b2e33d0bf5a2027fde12e66c30ca3e9cb71
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153360,-33318547527022549941082,93454555535156929,0x7a8e8ca0949f8eb2de889f1fc4bfdb8956bcef6766408a536ada0b7967063ad7
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153360,-654467454562064759790448,1535626714265161767474,0xc280a35470f99e8fc771f36e9f236730921fbe05de6e381f1a8d6accda5fa297
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153360,-33358862462455542414748,40314935432992473666,0xc280a35470f99e8fc771f36e9f236730921fbe05de6e381f1a8d6accda5fa297
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153360,77486991135,7600758981,0x6b9449821199c69b03c408ba35331b2e33d0bf5a2027fde12e66c30ca3e9cb71
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153360,-33452223563435164187675,93361100979621772927,0x7a8e8ca0949f8eb2de889f1fc4bfdb8956bcef6766408a536ada0b7967063ad7
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153361,-33481010397521376047410,28786834086211859735,0x0e2482b024485c4bfec26d030b939b6ff2e15fd6f68055eb7adcf6ff1a811e39
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153361,-33314892270792772907314,166118126728603140096,0x7f3d0b2d60d6dba829a1b14ce09c13029dcdbdf2094f823033629adb9d222e0b
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153361,7636484306301126817884,599905538094144600000,0xdd08d6d01ce90ed1aca5751e24fb273e82f187e0d72955c61c3fea6f149dad9e
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153361,162819318554104654555,259668714066846239156,0x8a1d67bbaf767c7d1e17b6fc9641b1f8ee5e6c7cf15f18295be43b3df5dced65
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153361,-33301836125311289707314,13056145481483200000,0x8a1d67bbaf767c7d1e17b6fc9641b1f8ee5e6c7cf15f18295be43b3df5dced65
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153361,8357485065982173496425,721000759681046678541,0xced67408ea087defcf0c46668e60c594908250985ef5145a81a87d5034bfc60d
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153361,-33586340740887208586997,284504615575918879683,0xced67408ea087defcf0c46668e60c594908250985ef5145a81a87d5034bfc60d
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153361,-3772898590008953250549,270886603053702991923,0xe20eef41a839e6c14cdf783cd56a1eac4042ceb666006931e6a85a3b58809d76
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153361,10183184154408271900893,1825699088426098404468,0x2b5ebce57926ff0ef7c53e0affdb3706a896ddb938cd8504f38a2078d249acf5
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153361,-34307384981114270556237,721044240227061969240,0x2b5ebce57926ff0ef7c53e0affdb3706a896ddb938cd8504f38a2078d249acf5
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153361,-646750254500308254882577,7717200061756504907871,0x9a230505887c198967abe68b1042ebb9ddde2bb11e8b84cf1225c64b2df056d3
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153361,-34509921136456038704056,202536155341768147819,0x9a230505887c198967abe68b1042ebb9ddde2bb11e8b84cf1225c64b2df056d3
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153361,-3678035889551785988737,94862700457167261812,0xa61963c8f9aa5368f4f27ebc2622521f61fbcfb705ed86e5c36af38ec66be88f
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153361,-24630897763481167048932,1599307658435640336704,0x7f3d0b2d60d6dba829a1b14ce09c13029dcdbdf2094f823033629adb9d222e0b
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153361,-34604884141687777383704,94963005231738679648,0xa61963c8f9aa5368f4f27ebc2622521f61fbcfb705ed86e5c36af38ec66be88f
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153361,-34841503653131900496387,236619511444123112683,0xdd08d6d01ce90ed1aca5751e24fb273e82f187e0d72955c61c3fea6f149dad9e
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153361,10256117906330269312538,72933751921997411645,0x0e2482b024485c4bfec26d030b939b6ff2e15fd6f68055eb7adcf6ff1a811e39
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,10339714847349601495991,83596941019332183453,0x94f318ffcb349a496ca98eca9a7e0c3621dbaa8bfe3c816283fee21dfbc2a53b
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,60358689001,17128302134,0x94f318ffcb349a496ca98eca9a7e0c3621dbaa8bfe3c816283fee21dfbc2a53b
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,2818278360431520275843,2818278360431520275843,0xc69133cff9f3691ad19c19d1bec1d426c2986ddbdc48356e06228c2d5b6b32ce
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-34827683263033424179866,13820390098476316521,0x0959b25130c428afcb0fc876ed8b38f8bc7b418da8793f5db435a5908d8d294e
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-34788122065099071399866,39561197934352780000,0x6a3b9ac26af1bab4775169ebd1dc70dac9d94ac5c659c35eed143f9b6ae6eadc
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-1969050504696967165564,4787328865128487441407,0xd344e3fa463ef971b49a1d292b9a64ad7543bf484bf7cfb0d96b1bdeddca07fe
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-7702602792435658904984,5733552287738691739420,0xaff7e32997596524c8bde01702a98451262ee84a1ac7084ddc423b6bac021312
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-34753015210169963345850,35106854929108054016,0x5af97aef188131f5b5794fad8ea358aa3c64074e337cd3346c50c5798de52166
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-1123404600106157106700,350065171571865209748,0xdb59e768c22aeabc64d34c2a458d014e14668ca1a466ef7ef26152ddec317c20
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-34850176280814840299645,97161070644876953795,0xdb59e768c22aeabc64d34c2a458d014e14668ca1a466ef7ef26152ddec317c20
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-535182922827403389138,698002241381508043693,0x5af97aef188131f5b5794fad8ea358aa3c64074e337cd3346c50c5798de52166
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-1257717017,20333842,0x20303332d66eb059c8a7c23ffd38e8860335d6329ab5b6fb670760fb41c6a632
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-34816131048421132757441,34045232393707542204,0x94f318ffcb349a496ca98eca9a7e0c3621dbaa8bfe3c816283fee21dfbc2a53b
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-34759524876474054328498,56606171947078428943,0xb1b8749d5f66a1dd44e38cd8e50d0d73207bdecc6c0159476a06cff4fbbd7893
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-34954509202490605736390,194984326016551407892,0xd7690ddcbeec3e5f447a8f9d9c017aec68d68d23cf228058237da1a0070a0a25
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-34987474870498201322659,32965668007595586269,0x94f318ffcb349a496ca98eca9a7e0c3621dbaa8bfe3c816283fee21dfbc2a53b
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-8850073859190238032327,1147471066754579127343,0x2d64458d168c39b2830e42fe9a5bf808642adfbd270d67ada3da0588c973be5b
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-34970474830658938728394,17000039839262594265,0x2d64458d168c39b2830e42fe9a5bf808642adfbd270d67ada3da0588c973be5b
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-654710887346929373459968,7960632846621118577391,0xd61340d9bb00162e00417242ec774c2178fe152eb94d66ab8d02709aacb60800
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-3666894608226923889494,11141281324862099243,0x20303332d66eb059c8a7c23ffd38e8860335d6329ab5b6fb670760fb41c6a632
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-3440163228010715575254,226731380216208314240,0x53fdaf44cebf1ee232cb66ec4260e2d83684182a441c095fed058c0cdd4b4026
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-35012230776675138990086,41755946016200261692,0xc69133cff9f3691ad19c19d1bec1d426c2986ddbdc48356e06228c2d5b6b32ce
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-1672231950,414514933,0x53fdaf44cebf1ee232cb66ec4260e2d83684182a441c095fed058c0cdd4b4026
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,40474317400,19884371601,0x6a3b9ac26af1bab4775169ebd1dc70dac9d94ac5c659c35eed143f9b6ae6eadc
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,10578333032818096149669,238618185468494653678,0xbcc3298a96ee0a42313f66186ed88f740253cb1a33935617601e066bc3c3ffaf
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-35106287649149753221434,94056872474614231348,0xbcc3298a96ee0a42313f66186ed88f740253cb1a33935617601e066bc3c3ffaf
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,-35035365572686785915855,70922076462967305579,0xd344e3fa463ef971b49a1d292b9a64ad7543bf484bf7cfb0d96b1bdeddca07fe
0x238a358808379702088667322f80ac48bad5e6c4,1782777645,107153362,12008731564,28465585836,0xb1b8749d5f66a1dd44e38cd8e50d0d73207bdecc6c0159476a06cff4fbbd7893
0x238a358808379702088667322f80ac48bad5e6c4,1782777646,107153363,-1298560659429409559426,175156059323252452726,0x9d41da5343d5d48facd963ef9cc6dd05085537dee9bcc906f7727587b636e784
0x238a358808379702088667322f80ac48bad5e6c4,1782777646,107153363,-3501507215911631239701,61343987900915664447,0xbd030b9991f7898fdc00a384c86faaeb7e0e619c0c6413b77f31731957e97e38
0x238a358808379702088667322f80ac48bad5e6c4,1782777646,107153363,-35000945740818826826747,34419831867959089108,0x92cc11c6f31c6b6f2862d441dcdf4ebe579dfdbfd6d95fd23c3e000a4219354e
0x238a358808379702088667322f80ac48bad5e6c4,1782777646,107153363,-35024797462718441907040,23851721899615080293,0x643775abad2e86874903376f19d79d35a9d435ee24b74278ffd0871d5c29a066
0x238a358808379702088667322f80ac48bad5e6c4,1782777646,107153363,-11171596878305301980392,2321523019115063948065,0x92cc11c6f31c6b6f2862d441dcdf4ebe579dfdbfd6d95fd23c3e000a4219354e
0x238a358808379702088667322f80ac48bad5e6c4,1782777646,107153363,-9562367829269687518521,1609229049035614461871,0x643775abad2e86874903376f19d79d35a9d435ee24b74278ffd0871d5c29a066
0x238a358808379702088667322f80ac48bad5e6c4,1782777646,107153363,-34976180555758598867040,48616906959843040000,0x9d41da5343d5d48facd963ef9cc6dd05085537dee9bcc906f7727587b636e784
0x238a358808379702088667322f80ac48bad5e6c4,1782777646,107153363,-34943668263307040845117,32512292451558021923,0x7d24b2f6e3ebdf8935832a15c376f6356dd09c90e30c1a063c663b8ad351b3ca
0x238a358808379702088667322f80ac48bad5e6c4,1782777646,107153363,-11754360474888283298758,2191992645618595780237,0x7d24b2f6e3ebdf8935832a15c376f6356dd09c90e30c1a063c663b8ad351b3ca
0x238a358808379702088667322f80ac48bad5e6c4,1782777646,107153363,-34972336294797584931377,28668031490544086260,0xe8a274ba39ba33b76a605af677a45af9efbc1e422c6214b1cd23712671e9aacb
0x238a358808379702088667322f80ac48bad5e6c4,1782777646,107153363,-1719204611021654131145,420643951592244571719,0xa93bb00a5678d54df7c9c25041848a881e2d342137765347a7ae92ba2951eb02
